source,target,raw_preds
"public static Float toFloat(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Float) {
return (Float) numberVar1;
} else {
return new Float(numberVar1.floatValue());
}
}",0,False
"public static Integer toInteger(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Integer) {
return (Integer) numberVar1;
} else {
return new Integer(numberVar1.intValue());
}
}",0,False
"public static Byte toByte(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Byte) {
return (Byte) numberVar1;
} else {
return new Byte(numberVar1.byteValue());
}
}",0,False
"public void set(String name, Object value) {
if (log.isTraceEnabled()) {
log.trace(""set("" + name + "","" + value + "")"");
}
if (value == null) {
throw new NullPointerException(""Error trying to set property to null."");
}
if (value instanceof List) {
List listVar1 = listLiteral2;
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
getConfiguration().addProperty(name, iteratorVar3.next());
}
} else if (value instanceof int[]) {
int[] intArrayVar5 = intArrayLiteral6;
for (int intVar17 = intLiteral18; intVar7 < intLiteral1; intVar7++) {
getConfiguration().addProperty(name, new Integer(intArrayVar5[intVar7]));
}
} else if (value instanceof boolean[]) {
boolean[] intArrayVar5 = booleanArrayLiteral9;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, BooleanUtils.toBooleanObject(intArrayVar5[intVar7]));
}
} else if (value instanceof char[]) {
char[] intArrayVar5 = charArrayLiteral10;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Character(intArrayVar5[intVar7]));
}
} else if (value instanceof byte[]) {
byte[] intArrayVar5 = byteArrayLiteral11;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Byte(intArrayVar5[intVar7]));
}
} else if (value instanceof short[]) {
short[] intArrayVar5 = shortArrayLiteral12;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Short(intArrayVar5[intVar7]));
}
} else if (value instanceof long[]) {
long[] intArrayVar5 = longArrayLiteral13;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Long(intArrayVar5[intVar7]));
}
} else if (value instanceof float[]) {
float[] intArrayVar5 = floatArrayLiteral14;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Float(intArrayVar5[intVar7]));
}
} else if (value instanceof double[]) {
double[] intArrayVar5 = doubleArrayLiteral15;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Double(intArrayVar5[intVar7]));
}
} else if (value instanceof Object[]) {
Object[] intArrayVar5 = objectArrayLiteral16;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, intArrayVar5[intVar7]);
}
} else {
getConfiguration().setProperty(name, value);
}
}",0,False
"public void set(String name, Object value) {
if (log.isTraceEnabled()) {
log.trace(""set("" + name + "","" + value + "")"");
}
if (value == null) {
throw new NullPointerException(""Error trying to set property to null."");
}
if (value instanceof List) {
List listVar1 = listLiteral2;
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
getConfiguration().addProperty(name, iteratorVar3.next());
}
} else if (value instanceof int[]) {
int[] intArrayVar5 = intArrayLiteral6;
for (int intVar17 = intLiteral18; intVar7 < intLiteral1; intVar7++) {
getConfiguration().addProperty(name, new Integer(intArrayVar5[intVar7]));
}
} else if (value instanceof boolean[]) {
boolean[] intArrayVar5 = booleanArrayLiteral9;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, BooleanUtils.toBooleanObject(intArrayVar5[intVar7]));
}
} else if (value instanceof char[]) {
char[] intArrayVar5 = charArrayLiteral10;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Character(intArrayVar5[intVar7]));
}
} else if (value instanceof byte[]) {
byte[] intArrayVar5 = byteArrayLiteral11;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Byte(intArrayVar5[intVar7]));
}
} else if (value instanceof short[]) {
short[] intArrayVar5 = shortArrayLiteral12;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Short(intArrayVar5[intVar7]));
}
} else if (value instanceof long[]) {
long[] intArrayVar5 = longArrayLiteral13;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Long(intArrayVar5[intVar7]));
}
} else if (value instanceof float[]) {
float[] intArrayVar5 = floatArrayLiteral14;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Float(intArrayVar5[intVar7]));
}
} else if (value instanceof double[]) {
double[] intArrayVar5 = doubleArrayLiteral15;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Double(intArrayVar5[intVar7]));
}
} else if (value instanceof Object[]) {
Object[] intArrayVar5 = objectArrayLiteral16;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, intArrayVar5[intVar7]);
}
} else {
getConfiguration().setProperty(name, value);
}
}",0,False
"public void set(String name, Object value) {
if (log.isTraceEnabled()) {
log.trace(""set("" + name + "","" + value + "")"");
}
if (value == null) {
throw new NullPointerException(""Error trying to set property to null."");
}
if (value instanceof List) {
List listVar1 = listLiteral2;
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
getConfiguration().addProperty(name, iteratorVar3.next());
}
} else if (value instanceof int[]) {
int[] intArrayVar5 = intArrayLiteral6;
for (int intVar17 = intLiteral18; intVar7 < intLiteral1; intVar7++) {
getConfiguration().addProperty(name, new Integer(intArrayVar5[intVar7]));
}
} else if (value instanceof boolean[]) {
boolean[] intArrayVar5 = booleanArrayLiteral9;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, BooleanUtils.toBooleanObject(intArrayVar5[intVar7]));
}
} else if (value instanceof char[]) {
char[] intArrayVar5 = charArrayLiteral10;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Character(intArrayVar5[intVar7]));
}
} else if (value instanceof byte[]) {
byte[] intArrayVar5 = byteArrayLiteral11;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Byte(intArrayVar5[intVar7]));
}
} else if (value instanceof short[]) {
short[] intArrayVar5 = shortArrayLiteral12;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Short(intArrayVar5[intVar7]));
}
} else if (value instanceof long[]) {
long[] intArrayVar5 = longArrayLiteral13;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Long(intArrayVar5[intVar7]));
}
} else if (value instanceof float[]) {
float[] intArrayVar5 = floatArrayLiteral14;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Float(intArrayVar5[intVar7]));
}
} else if (value instanceof double[]) {
double[] intArrayVar5 = doubleArrayLiteral15;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Double(intArrayVar5[intVar7]));
}
} else if (value instanceof Object[]) {
Object[] intArrayVar5 = objectArrayLiteral16;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, intArrayVar5[intVar7]);
}
} else {
getConfiguration().setProperty(name, value);
}
}",0,False
"final public byte[] Data() throws ParseException {
Token tokenVar1;
tokenVar1 = jj_consume_token(DATA);
return filterData(tokenVar1.image);
}",0,False
"protected void UpdateLineColumn(char c) {
column++;
if (prevCharIsLF) {
prevCharIsLF = false;
line += (column = 1);
} else if (prevCharIsCR) {
prevCharIsCR = false;
if (c == '\n') {
prevCharIsLF = true;
} else
line += (column = 1);
}
switch(c) {
case '\r':
prevCharIsCR = true;
break;
case '\n':
prevCharIsLF = true;
break;
case '\t':
column--;
column += (8 - (column & 07));
break;
default:
break;
}
bufline[bufpos] = line;
bufcolumn[bufpos] = column;
}",0,False
"private void printValue(PrintWriter out, int indentLevel, Object value) {
String stringVar1 = stringLiteral2;
if (value instanceof Date) {
out.println(stringVar1 + ""<date>"" + PListNode.format.format((Date) value) + ""</date>"");
} else if (value instanceof Calendar) {
printValue(out, indentLevel, ((Calendar) value).getTime());
} else if (value instanceof Number) {
if (value instanceof Double || value instanceof Float || value instanceof BigDecimal) {
out.println(stringVar1 + ""<real>"" + value.toString() + ""</real>"");
} else {
out.println(stringVar1 + ""<integer>"" + value.toString() + ""</integer>"");
}
} else if (value instanceof Boolean) {
if (((Boolean) value).booleanValue()) {
out.println(stringVar1 + ""<true/>"");
} else {
out.println(stringVar1 + ""<false/>"");
}
} else if (value instanceof List) {
out.println(stringVar1 + ""<array>"");
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
printValue(out, indentLevel + 1, iteratorVar3.next());
}
out.println(stringVar1 + ""</array>"");
} else if (value instanceof HierarchicalConfiguration) {
printNode(out, indentLevel, ((HierarchicalConfiguration) value).getRoot());
} else if (value instanceof Configuration) {
out.println(stringVar1 + ""<dict>"");
Configuration configurationVar5 = configurationLiteral6;
Iterator iteratorVar3 = iteratorLiteral7;
while (iteratorVar3.hasNext()) {
String stringVar8 = stringLiteral9;
Node nodeVar10 = nodeLiteral11;
nodeVar10.setValue(configurationVar5.getProperty(stringVar8));
printNode(out, indentLevel + 1, nodeVar10);
if (iteratorVar3.hasNext()) {
out.println();
}
}
out.println(stringVar1 + ""</dict>"");
} else if (value instanceof Map) {
Map mapVar12 = mapLiteral13;
printValue(out, indentLevel, new MapConfiguration(mapVar12));
} else if (value instanceof byte[]) {
String stringVar14 = stringLiteral15;
out.println(stringVar1 + ""<data>"" + StringEscapeUtils.escapeXml(stringVar14) + ""</data>"");
} else {
out.println(stringVar1 + ""<string>"" + StringEscapeUtils.escapeXml(String.valueOf(value)) + ""</string>"");
}
}",0,False
"public void addDateValue(String value) {
try {
addValue(format.parse(value));
} catch (ParseException e) {
;
}
}",0,False
"protected int getMaxPosition() {
return reverse ? getStartOffset() + 1 : subNodes.size() - getStartOffset();
}",0,False
"public NodePointer getNodePointer() {
if (getPosition() < 1 && !setPosition(1)) {
return null;
}
return createNodePointer((ConfigurationNode) subNodes.get(positionToIndex(getPosition())));
}",0,False
"private ImmutableNode constructCombinedNode() {
if (getNumberOfConfigurationsInternal() < 1) {
if (getLogger().isDebugEnabled()) {
getLogger().debug(""No configurations defined for "" + this);
}
return EMPTY_ROOT;
}
final Iterator<ConfigData> iterator<configdata>Var1 = iterator<configdata>Literal2;
ImmutableNode immutablenodeVar3 = immutablenodeLiteral4;
while (iterator<configdata>Var1.hasNext()) {
immutablenodeVar3 = nodeCombiner.combine(immutablenodeVar3, iterator<configdata>Var1.next().getTransformedRoot());
}
if (getLogger().isDebugEnabled()) {
final ByteArrayOutputStream bytearrayoutputstreamVar5 = bytearrayoutputstreamLiteral6;
final PrintStream printstreamVar7 = printstreamLiteral8;
TreeUtils.printTree(printstreamVar7, immutablenodeVar3);
getLogger().debug(bytearrayoutputstreamVar5.toString());
}
return immutablenodeVar3;
}",0,False
"public static void dump(final ImmutableConfiguration configuration, final PrintStream out) {
dump(configuration, new PrintWriter(out));
}",0,False
"protected PreparedStatement createStatement(final String sql, final boolean nameCol) throws SQLException {
final String stringVar1;
if (nameCol && configurationNameColumn != null) {
final StringBuilder stringbuilderVar2 = stringbuilderLiteral3;
stringbuilderVar2.append("" AND "").append(configurationNameColumn).append(""=?"");
stringVar1 = stringbuilderVar2.toString();
} else {
stringVar1 = sql;
}
pstmt = getConnection().prepareStatement(stringVar1);
return pstmt;
}",0,False
"@Override
public void read(final Reader in) throws ConfigurationException {
final SAXParserFactory saxparserfactoryVar1 = saxparserfactoryLiteral2;
saxparserfactoryVar1.setNamespaceAware(false);
saxparserfactoryVar1.setValidating(true);
try {
final SAXParser saxparserVar3 = saxparserLiteral4;
final XMLReader xmlreaderVar5 = xmlreaderLiteral6;
xmlreaderVar5.setEntityResolver((publicId, systemId) -> new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd"")));
xmlreaderVar5.setContentHandler(new XMLPropertiesHandler());
xmlreaderVar5.parse(new InputSource(in));
} catch (final Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
// todo: support included properties ?
}",0,False
private ConfigurationSourceData configurationsourcedataVar1;,0,False
"@Override
public CombinedConfiguration getConfiguration() throws ConfigurationException {
final CombinedConfiguration combinedconfigurationVar1 = combinedconfigurationLiteral2;
reloadingController.resetReloadingState();
return combinedconfigurationVar1;
}",0,False
"@Override
protected Object performOperation() throws SQLException {
PreparedStatement preparedstatementVar1 = preparedstatementLiteral2;
ResultSet resultsetVar3 = resultsetLiteral4;
while (resultsetVar3.next()) {
keys.add(resultsetVar3.getString(1));
}
return null;
}",0,False
"@Override
public void setRootNode(ConfigurationNode rootNode) {
if (init) {
getConfiguration().setRootNode(rootNode);
} else {
super.setRootNode(rootNode);
}
}",0,False
"@Override
public void setRootNode(ConfigurationNode rootNode) {
if (!init) {
super.setRootNode(rootNode);
}
}",0,False
"public Integer convert(Object value, Object... params) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Integer) {
return (Integer) numberVar1;
} else {
return new Integer(numberVar1.intValue());
}
}",0,False
"public Long convert(Object value, Object... params) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Long) {
return (Long) numberVar1;
} else {
return new Long(numberVar1.longValue());
}
}",0,False
"private void createPath(File file) {
if (file != null) {
if (!file.exists()) {
File fileVar1 = fileLiteral2;
if (fileVar1 != null && !fileVar1.exists()) {
fileVar1.mkdirs();
}
}
}
}",0,False
"public void setValue(Object value) throws ConfigurationRuntimeException {
try {
if (!(value instanceof String)) {
this.value = value;
return;
}
String stringVar1 = stringLiteral2;
String stringVar3 = stringLiteral4;
Class classVar5 = classLiteral6;
if (stringVar3.length() == stringVar1.length()) {
this.value = classVar5.newInstance();
} else {
this.value = classVar5;
}
} catch (Exception e) {
throw new ConfigurationRuntimeException(""Unable to create "" + value, e);
}
}",0,False
