source,target,raw_preds
"return memoryRulesBinder.forPattern( pattern );
",0,False
"return updated;
",0,False
"this.updated = updated;
",0,False
"this.updated = updated;
",0,False
"final FileReader inRaw = new FileReader( source );
",0,False
"final String address = emails.get( type );
",0,False
"rulesBinder.addError( e );
",0,False
"{
public Method[] run()
{
return type.getDeclaredMethods();
",0,False
"this.updated = updated;
",0,False
"java.io.FileInputStream fis = new java.io.FileInputStream( srcfile );
",0,False
"return s.toLowerCase();
",0,False
"FileWriter out = new FileWriter( dest );
",0,False
"FileWriter out = new FileWriter( dest );
",0,False
"buf.replace( idx, idx + from.length(), to );
",0,False
"pw = new PrintWriter( stream );
",0,False
protected static String versionNumber = null;,0,False
"} catch (Exception ex){
",0,False
"public static String DFLT_METHOD_NAME = ""addRules"";",0,False
"public static String DFLT_METHOD_NAME = ""addRules"";",0,False
"if ( paramTypes.length == 0 )
",0,False
private String currChildNamespaceURI = null;,0,False
"this.annotations = annotations;
",0,False
"{
public Constructor<?>[] run()
{
return type.getDeclaredConstructors();
",0,False
"{
@Override
protected void loadRules()
{
loadXMLRules( xmlRulesResource );
}
",0,False
"return memoryRulesBinder.forPattern( pattern );
",0,False
"Object paramValues[] = new Object[paramTypes.length];
",0,False
"return ( null );
",0,False
private String currChildNamespaceURI = null;,0,False
"{
public Method[] run()
{
return type.getDeclaredMethods();
",0,False
"rulesBinder.addError( e );
",0,False
"return new FactoryCreateRule( type, attributeName, ignoreCreateExceptions );
",0,False
"return new FactoryCreateRule( type, attributeName, ignoreCreateExceptions );
",0,False
"} catch (Exception e) {
",0,False
private String currChildNamespaceURI = null;,0,False
"protected static Log log = LogFactory.getLog(""org.apache.commons.digester.Digester.sax"");",0,False
"protected static Log log = LogFactory.getLog(""org.apache.commons.digester.Digester.sax"");",0,False
"public final String DFLT_PLUGIN_ID_ATTR = ""plugin-id"";",0,False
"public static String DFLT_METHOD_NAME = ""addRules"";",0,False
"public static String DFLT_METHOD_ATTR = ""method"";",0,False
private FromXmlRuleSet ruleSet;,0,False
"return ( null );
",0,False
"|| rulesBinder.isAlreadyBound( type ) )
",0,False
"{
@Override
protected void loadRules()
{
loadXMLRules( xmlRulesResource );
}
",0,False
"public static String DFLT_PROPS_ATTR = ""setprops"";",1,False
private String namespaceURI;,1,True
"if ( factory == null )
{
synchronized ( this )
{
// check again for null now that we're in the synchronized block:
if ( factory == null )
",1,True
private FromXmlRuleSet ruleSet;,1,False
"public static String DFLT_RULECLASS_ATTR = ""ruleclass"";",1,False
"public static String DFLT_FILENAME_ATTR = ""file"";",1,False
private Object[] defaultConstructorArguments;,0,False
"public static String DFLT_FALSEVAL = ""false"";",1,False
"String charset = word.substring(2, charsetPos).toLowerCase();
",1,False
protected int lineCount = 0;,1,True
"protected static final byte[] HEADER_SEPARATOR = { CR, LF, CR, LF };",0,False
private File dfosFile;,1,False
"protected static final byte[] FIELD_SEPARATOR = { CR, LF };",0,False
private boolean opened;,1,False
"String cdl = pContentDisposition.toLowerCase();
",1,False
"boundary = boundaryStr.getBytes(); 
",1,False
"fis.read(fileData);
",1,False
".trim().toLowerCase();
",0,False
"return null;
",0,False
"return headers.get(name.toLowerCase());
",1,False
"byte[] rawdata = new byte[0];
",0,False
"this.fileItemFactory = (DefaultFileItemFactory) factory;
",0,False
"if (contentType.toLowerCase().startsWith(MULTIPART)) {
",0,False
"boundary = boundaryStr.getBytes();
",0,False
"this(null, null, null);
",0,False
"this.chars = chars;
",0,False
"outputFile.delete();
",0,False
"return cachedContent;
",0,False
"this.fileItemFactory = (DefaultFileItemFactory) factory;
",0,False
"if (contentType.toLowerCase().startsWith(MULTIPART)) {
",0,False
"return null;
",0,False
"String cdl = pContentDisposition.toLowerCase();
",0,False
"this.chars = chars;
",0,False
"dfosFile.delete();
",0,False
"return cachedContent;
",0,False
"if (!""post"".equals(request.getMethod().toLowerCase())) {
",0,False
"String nameLower = name.toLowerCase();
",0,False
"String cdl = cd.toLowerCase();
",0,False
private boolean opened;,0,False
"protected static final byte[] STREAM_TERMINATOR = { DASH, DASH };",0,False
"protected static final byte[] BOUNDARY_PREFIX = { CR, LF, DASH, DASH };",0,False
"skip(av);
",0,False
"outputFile.delete();
",0,False
"outputFile.delete();
",0,False
"skip(av);
",0,False
"this.chars = chars;
",0,False
"if (!""post"".equals(request.getMethod().toLowerCase())) {
",0,False
"return null;
",0,False
"boundary = boundaryStr.getBytes();
",0,False
"protected static final byte[] FIELD_SEPARATOR = { CR, LF };",0,False
"headers = baos.toString();
",0,False
"dfosFile.delete();
",0,False
"outputFile.delete();
",0,False
"String nameLower = name.toLowerCase();
",0,False
"return baos.toString();
",0,False
"header += "" "" + headerPart.substring(nonWs, end);
",0,False
private boolean opened;,0,False
"protected static final byte[] BOUNDARY_PREFIX = { CR, LF, DASH, DASH };",0,False
"headers = baos.toString();
",0,False
"this.chars = chars;
",0,False
"dfosFile.delete();
",0,False
"return (String) headers.get(name.toLowerCase());
",0,False
"protected static final byte[] BOUNDARY_PREFIX = { CR, LF, DASH, DASH };",0,False
"paramName = paramName.toLowerCase();
",0,False
"private static final String UID =
new java.rmi.server.UID().toString()
.replace(':', '_').replace('-', '_');
private static int counter = 0;
private String fieldName;
private String contentType;
private boolean isFormField;
private String fileName;
private long size = -1;
private int sizeThreshold;
private File repository;
private byte[] cachedContent;
private transient DeferredFileOutputStream dfos;
private File dfosFile;
public DiskFileItem(String fieldName, String contentType,
boolean isFormField, String fileName, int sizeThreshold,
File repository) {
this.fieldName = fieldName;
this.contentType = contentType;
this.isFormField = isFormField;
this.fileName = fileName;
this.sizeThreshold = sizeThreshold;
this.repository = repository;
}
public InputStream getInputStream()
throws IOException {
if (!isInMemory()) {
return new FileInputStream(dfos.getFile());
}
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return new ByteArrayInputStream(cachedContent);
}
public String getContentType() {
return contentType;
}
public String getCharSet() {
ParameterParser parser = new ParameterParser();
parser.setLowerCaseNames(true);
Map params = parser.parse(getContentType(), ';');
return (String) params.get(""charset"");
}
public String getName() {
return fileName;
}
public boolean isInMemory() {
if (cachedContent != null) {
return true;
}
return dfos.isInMemory();
}
public long getSize() {
if (size >= 0) {
return size;
} else if (cachedContent != null) {
return cachedContent.length;
} else if (dfos.isInMemory()) {
return dfos.getData().length;
} else {
return dfos.getFile().length();
}
}
public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] fileData = new byte[(int) getSize()];
FileInputStream fis = null;
try {
fis = new FileInputStream(dfos.getFile());
fis.read(fileData);
} catch (IOException e) {
fileData = null;
} finally {
if (fis != null) {
try {
fis.close();
} catch (IOException e) {
}
}
}
return fileData;
}
public String getString(final String charset)
throws UnsupportedEncodingException {
return new String(get(), charset);
}
public String getString() {
byte[] rawdata = get();
String charset = getCharSet();
if (charset == null) {
charset = DEFAULT_CHARSET;
}
try {
return new String(rawdata, charset);
} catch (UnsupportedEncodingException e) {
return new String(rawdata);
}
}
public void write(File file) throws Exception {
if (isInMemory()) {
FileOutputStream fout = null;
try {
fout = new FileOutputStream(file);
fout.write(get());
} finally {
if (fout != null) {
fout.close();
}
}
} else {
File outputFile = getStoreLocation();
if (outputFile != null) {
size = outputFile.length();
if (!outputFile.renameTo(file)) {
BufferedInputStream in = null;
BufferedOutputStream out = null;
try {
in = new BufferedInputStream(
new FileInputStream(outputFile));
out = new BufferedOutputStream(
new FileOutputStream(file));
IOUtils.copy(in, out);
} finally {
if (in != null) {
try {
in.close();
} catch (IOException e) {
}
}
if (out != null) {
try {
out.close();
} catch (IOException e) {
}
}
}
}
} else {
throw new FileUploadException(
""Cannot write uploaded file to disk!"");
}
}
}
public void delete() {
cachedContent = null;
File outputFile = getStoreLocation();
if (outputFile != null && outputFile.exists()) {
outputFile.delete();
}
}
public String getFieldName() {
return fieldName;
}
public void setFieldName(String fieldName) {
this.fieldName = fieldName;
}
public boolean isFormField() {
return isFormField;
}
public void setFormField(boolean state) {
isFormField = state;
}
public OutputStream getOutputStream()
throws IOException {
if (dfos == null) {
File outputFile = getTempFile();
dfos = new DeferredFileOutputStream(sizeThreshold, outputFile);
}
return dfos;
}
public File getStoreLocation() {
return dfos.getFile();
}
protected void finalize() {
File outputFile = dfos.getFile();
if (outputFile != null && outputFile.exists()) {
outputFile.delete();
}
}
protected File getTempFile() {
File tempDir = repository;
if (tempDir == null) {
tempDir = new File(System.getProperty(""java.io.tmpdir""));
}
String tempFileName = ""upload_"" + UID + ""_"" + getUniqueId() + "".tmp"";
File f = new File(tempDir, tempFileName);
FileCleaner.track(f, this);
return f;
}
private static String getUniqueId() {
final int limit = 100000000;
int current;
synchronized (DiskFileItem.class) {
current = counter++;
}
String id = Integer.toString(current);
if (current < limit) {
id = (""00000000"" + id).substring(id.length());
}
return id;
}
public String toString() {
return ""name="" + this.getName()
+ "", StoreLocation=""
+ String.valueOf(this.getStoreLocation())
+ "", size=""
+ this.getSize()
+ ""bytes, ""
+ ""isFormField="" + isFormField()
+ "", FieldName=""
+ this.getFieldName();
}
private void writeObject(ObjectOutputStream out) throws IOException {
if (dfos.isInMemory()) {
cachedContent = get();
} else {
cachedContent = null;
dfosFile = dfos.getFile();
}
out.defaultWriteObject();
}
private void readObject(ObjectInputStream in)
throws IOException, ClassNotFoundException {
in.defaultReadObject();
OutputStream output = getOutputStream();
if (cachedContent != null) {
output.write(cachedContent);
} else {
FileInputStream input = new FileInputStream(dfosFile);
IOUtils.copy(input, output);
dfosFile.delete();
dfosFile = null;
}
output.close();
cachedContent = null;
}
",0,False
"return cachedContent;
",0,False
"return baos.toString();
",0,False
"return (String) headers.get(name.toLowerCase());
",0,False
"if (contentType.toLowerCase().startsWith(MULTIPART)) {
",0,False
"&&  subContentType.toLowerCase()
",0,False
"protected static final byte[] BOUNDARY_PREFIX = { CR, LF, DASH, DASH };",0,False
"protected static final byte[] STREAM_TERMINATOR = { DASH, DASH };",0,False
"return new String(rawdata);
",0,False
"outputFile.delete();
",0,False
"String nameLower = name.toLowerCase();
",0,False
"String nameLower = name.toLowerCase();
",0,False
"} catch (FileUploadIOException e) {
",0,False
"if (boundaryStr == null) {
",0,False
"protected static final byte[] HEADER_SEPARATOR = { CR, LF, CR, LF };",0,False
"this.chars = chars;
",0,False
"outputFile.delete();
",0,False
"outputFile.delete();
",0,False
"if (!""post"".equals(request.getMethod().toLowerCase())) {
",0,False
"this.fileItemFactory = (DefaultFileItemFactory) factory;
",0,False
"headerValue += "","" + iter2.next();
",0,False
"String cdl = pContentDisposition.toLowerCase();
",0,False
"return (String) headers.get(name.toLowerCase());
",0,False
"protected static final byte[] STREAM_TERMINATOR = { DASH, DASH };",0,False
"protected static final byte[] FIELD_SEPARATOR = { CR, LF };",0,False
"protected static final byte[] BOUNDARY_PREFIX = { CR, LF, DASH, DASH };",0,False
"this.chars = chars;
",0,False
"outputFile.delete();
",0,False
"String nameLower = name.toLowerCase();
",0,False
private boolean opened;,0,False
"fis.read(fileData);
",0,False
"outputFile.delete();
",0,False
"throw (FileUploadException) e.getCause();
",0,False
"return null;
",0,False
"protected static final byte[] HEADER_SEPARATOR = { CR, LF, CR, LF };",0,False
"headers = baos.toString();
",0,False
"return cachedContent;
",0,False
"if (cd != null && cd.toLowerCase().startsWith(FORM_DATA)) {
",0,False
"skip(av);
",0,False
"if (!""post"".equals(request.getMethod().toLowerCase())) {
",0,False
"throw (FileUploadException) e.getCause();
",0,False
"boundary = boundaryStr.getBytes(); 
",0,False
"return new String(rawdata);
",0,False
"fis.read(fileData);
",0,False
"headers = baos.toString();
",0,False
"protected static final byte[] HEADER_SEPARATOR = { CR, LF, CR, LF };",0,False
"protected static final byte[] BOUNDARY_PREFIX = { CR, LF, DASH, DASH };",0,False
"outputFile.delete();
",0,False
"throw (FileUploadException) e.getCause();
",0,False
"return null;
",0,False
private boolean opened;,0,False
"protected static final byte[] FIELD_SEPARATOR = { CR, LF };",0,False
"fis.read(fileData);
",0,False
"headers = baos.toString();
",0,False
"protected static final byte[] STREAM_TERMINATOR = { DASH, DASH };",0,False
"catch ( Exception e )
",0,False
"location.mkdirs();
",0,False
"Dependency depMgtDependency = (Dependency) mismatch.get( resolvedArtifact );
",0,False
"model = pomReader.read( new FileReader( project.getFile() ) );
",0,True
"model = pomReader.read( new FileReader( project.getFile() ) );
",0,True
