source,target,raw_preds
"private XMLNode convertToXMLNode(ConfigurationNode node) {
if (node instanceof XMLNode) {
return (XMLNode) node;
}
XMLNode xmlnodeVar1 = xmlnodeLiteral2;
xmlnodeVar1.setValue(node.getValue());
xmlnodeVar1.setAttribute(node.isAttribute());
for (ConfigurationNode configurationnodeVar3 : node.getChildren()) {
xmlnodeVar1.addChild(convertToXMLNode(configurationnodeVar3));
}
for (ConfigurationNode configurationnodeVar4 : node.getAttributes()) {
xmlnodeVar1.addAttribute(convertToXMLNode(configurationnodeVar4));
}
return xmlnodeVar1;
}",0,False
private EntityResolver entityresolverVar1 = entityresolverLiteral2;,0,False
"@Override
public void save(Writer out) throws ConfigurationException {
PrintWriter printwriterVar1 = printwriterLiteral2;
String stringVar3 = stringLiteral4;
printwriterVar1.println(""<?xml version=\""1.0\"" encoding=\"""" + stringVar3 + ""\""?>"");
printwriterVar1.println(""<!DOCTYPE properties SYSTEM \""http://java.sun.com/dtd/properties.dtd\"">"");
printwriterVar1.println(""<properties>"");
if (getHeader() != null) {
printwriterVar1.println(""  <comment>"" + StringEscapeUtils.escapeXml(getHeader()) + ""</comment>"");
}
Iterator<String> iterator<string>Var5 = iterator<string>Literal6;
while (iterator<string>Var5.hasNext()) {
String stringVar7 = stringLiteral8;
Object objectVar9 = objectLiteral10;
if (objectVar9 instanceof List) {
writeProperty(printwriterVar1, stringVar7, (List<?>) objectVar9);
} else {
writeProperty(printwriterVar1, stringVar7, objectVar9);
}
}
printwriterVar1.println(""</properties>"");
printwriterVar1.flush();
}",0,False
"protected BeanDeclaration createBeanDeclaration(ConfigurationNode node) {
List<HierarchicalConfiguration> list<hierarchicalconfiguration>Var1 = list<hierarchicalconfiguration>Literal2;
if (list<hierarchicalconfiguration>Var1.size() == 1) {
return new XMLBeanDeclaration((SubnodeConfiguration) list<hierarchicalconfiguration>Var1.get(0), node);
} else {
Iterator<HierarchicalConfiguration> iterator<hierarchicalconfiguration>Var3 = iterator<hierarchicalconfiguration>Literal4;
while (iterator<hierarchicalconfiguration>Var3.hasNext()) {
SubnodeConfiguration subnodeconfigurationVar5 = subnodeconfigurationLiteral6;
if (subnodeconfigurationVar5.getRootNode().equals(node)) {
return new XMLBeanDeclaration(subnodeconfigurationVar5, node);
}
}
throw new ConfigurationRuntimeException(""Unable to match node for "" + node.getName());
}
}",0,False
"public void addDataValue(String value) {
addValue(Base64.decodeBase64(value.getBytes()));
}",0,False
"private String getName(File file) {
String stringVar1 = stringLiteral2;
if (stringVar1 == null) {
if (file != null) {
stringVar1 = file.getAbsolutePath();
} else {
stringVar1 = ""base: "" + configuration.getBasePath() + ""file: "" + configuration.getFileName();
}
}
return stringVar1;
}",0,False
"@Override
protected String normalizeURI(String uriref) {
StrSubstitutor strsubstitutorVar1 = strsubstitutorLiteral2;
String stringVar3 = stringLiteral4;
return super.normalizeURI(stringVar3);
}",0,False
"public List<ConfigurationNode> getSubNodes(String name) {
if (name == null) {
return getSubNodes();
}
List<ConfigurationNode> list<configurationnode>Var1;
if (nodes == null) {
list<configurationnode>Var1 = null;
} else {
list<configurationnode>Var1 = namedNodes.get(name);
}
if (list<configurationnode>Var1 == null) {
return Collections.emptyList();
} else {
return Collections.unmodifiableList(list<configurationnode>Var1);
}
}",0,False
"public boolean removeNode(ConfigurationNode node) {
if (nodes != null && node != null && nodes.contains(node)) {
detachNode(node);
nodes.remove(node);
List<ConfigurationNode> list<configurationnode>Var1 = list<configurationnode>Literal2;
if (list<configurationnode>Var1 != null) {
list<configurationnode>Var1.remove(node);
if (list<configurationnode>Var1.isEmpty()) {
namedNodes.remove(node.getName());
}
}
return true;
} else {
return false;
}
}",0,False
"public void save(OutputStream out, String encoding) throws ConfigurationException {
Writer writerVar1 = writerLiteral2;
if (encoding != null) {
try {
writerVar1 = new OutputStreamWriter(out, encoding);
} catch (UnsupportedEncodingException e) {
throw new ConfigurationException(""The requested encoding is not supported, try the default encoding."", e);
}
}
if (writerVar1 == null) {
writerVar1 = new OutputStreamWriter(out);
}
save(writerVar1);
}",0,False
"@Override
protected FileConfiguration createConfiguration(Attributes attributes) throws Exception {
String stringVar1 = stringLiteral2;
if (stringVar1 != null && stringVar1.toLowerCase().trim().endsWith("".xml"")) {
return new XMLPropertyListConfiguration();
} else {
return new PropertyListConfiguration();
}
}",0,False
"@Override
public void clear() {
fireEvent(EVENT_CLEAR, null, null, true);
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
if (nameColumn != null) {
stringbuilderVar1.append("" WHERE "" + nameColumn + ""=?"");
}
Connection connectionVar3 = connectionLiteral4;
PreparedStatement preparedstatementVar5 = connectionLiteral4;
try {
connectionVar3 = getConnection();
preparedstatementVar5 = connectionVar3.prepareStatement(stringbuilderVar1.toString());
if (nameColumn != null) {
preparedstatementVar5.setString(1, name);
}
preparedstatementVar5.executeUpdate();
commitIfRequired(connectionVar3);
} catch (SQLException e) {
fireError(EVENT_CLEAR, null, null, e);
} finally {
close(connectionVar3, preparedstatementVar5, null);
}
fireEvent(EVENT_CLEAR, null, null, false);
}",0,False
"public boolean containsKey(String key) {
boolean booleanVar1 = booleanLiteral2;
StringBuilder stringbuilderVar3 = stringbuilderLiteral4;
if (nameColumn != null) {
stringbuilderVar3.append("" AND "" + nameColumn + ""=?"");
}
Connection connectionVar5 = connectionLiteral6;
PreparedStatement preparedstatementVar7 = connectionLiteral6;
ResultSet resultsetVar8 = connectionLiteral6;
try {
connectionVar5 = getConnection();
preparedstatementVar7 = connectionVar5.prepareStatement(stringbuilderVar3.toString());
preparedstatementVar7.setString(1, key);
if (nameColumn != null) {
preparedstatementVar7.setString(2, name);
}
resultsetVar8 = preparedstatementVar7.executeQuery();
booleanVar1 = resultsetVar8.next();
} catch (SQLException e) {
fireError(EVENT_READ_PROPERTY, key, null, e);
} finally {
close(connectionVar5, preparedstatementVar7, resultsetVar8);
}
return booleanVar1;
}",0,False
"private void createPath(File file) {
if (file != null) {
if (!file.exists()) {
File fileVar1 = fileLiteral2;
if (fileVar1 != null && !fileVar1.exists()) {
fileVar1.mkdirs();
}
}
}
}",0,False
private StrSubstitutor strsubstitutorVar1 = strsubstitutorLiteral2;,0,False
"@Override
public void setRootNode(ConfigurationNode rootNode) {
if (configs != null) {
this.getCurrentConfig().setRootNode(rootNode);
} else {
super.setRootNode(rootNode);
}
}",0,False
private ConfigurationNode configurationnodeVar1;,0,False
"public static Double toDouble(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Double) {
return (Double) numberVar1;
} else {
return new Double(numberVar1.doubleValue());
}
}",0,False
"public static Byte toByte(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Byte) {
return (Byte) numberVar1;
} else {
return new Byte(numberVar1.byteValue());
}
}",0,False
"static Object toInternetAddress(Object value) throws ConversionException {
if (value.getClass().getName().equals(INTERNET_ADDRESS_CLASSNAME)) {
return value;
} else if (value instanceof String) {
try {
Constructor<?> constructor<?>Var1 = constructor<?>Literal2;
return constructor<?>Var1.newInstance(new Object[] { value });
} catch (Exception e) {
throw new ConversionException(""The value "" + value + "" can't be converted to a InternetAddress"", e);
}
} else {
throw new ConversionException(""The value "" + value + "" can't be converted to a InternetAddress"");
}
}",0,False
"@Override
public ConfigurationNode getRootNode() {
if (getSubnodeKey() != null) {
try {
List<ConfigurationNode> list<configurationnode>Var1 = list<configurationnode>Literal2;
if (list<configurationnode>Var1.size() != 1) {
setSubnodeKey(null);
} else {
ConfigurationNode configurationnodeVar3 = configurationnodeLiteral4;
if (configurationnodeVar3 != super.getRootNode()) {
fireEvent(EVENT_SUBNODE_CHANGED, null, null, true);
setRootNode(configurationnodeVar3);
fireEvent(EVENT_SUBNODE_CHANGED, null, null, false);
}
return configurationnodeVar3;
}
} catch (Exception ex) {
setSubnodeKey(null);
}
}
return super.getRootNode();
}",0,False
"private XMLNode convertToXMLNode(ConfigurationNode node) {
if (node instanceof XMLNode) {
return (XMLNode) node;
}
XMLNode xmlnodeVar1 = xmlnodeLiteral2;
xmlnodeVar1.setValue(node.getValue());
xmlnodeVar1.setAttribute(node.isAttribute());
for (ConfigurationNode configurationnodeVar3 : node.getChildren()) {
xmlnodeVar1.addChild(convertToXMLNode(configurationnodeVar3));
}
for (ConfigurationNode configurationnodeVar4 : node.getAttributes()) {
xmlnodeVar1.addAttribute(convertToXMLNode(configurationnodeVar4));
}
return xmlnodeVar1;
}",0,False
"private void printValue(PrintWriter out, int indentLevel, Object value) {
String stringVar1 = stringLiteral2;
if (value instanceof Date) {
synchronized (PListNode.FORMAT) {
out.println(stringVar1 + ""<date>"" + PListNode.FORMAT.format((Date) value) + ""</date>"");
}
} else if (value instanceof Calendar) {
printValue(out, indentLevel, ((Calendar) value).getTime());
} else if (value instanceof Number) {
if (value instanceof Double || value instanceof Float || value instanceof BigDecimal) {
out.println(stringVar1 + ""<real>"" + value.toString() + ""</real>"");
} else {
out.println(stringVar1 + ""<integer>"" + value.toString() + ""</integer>"");
}
} else if (value instanceof Boolean) {
if (((Boolean) value).booleanValue()) {
out.println(stringVar1 + ""<true/>"");
} else {
out.println(stringVar1 + ""<false/>"");
}
} else if (value instanceof List) {
out.println(stringVar1 + ""<array>"");
Iterator<?> iterator<?>Var3 = iterator<?>Literal4;
while (iterator<?>Var3.hasNext()) {
printValue(out, indentLevel + 1, iterator<?>Var3.next());
}
out.println(stringVar1 + ""</array>"");
} else if (value instanceof HierarchicalConfiguration) {
printNode(out, indentLevel, ((HierarchicalConfiguration) value).getRoot());
} else if (value instanceof Configuration) {
out.println(stringVar1 + ""<dict>"");
Configuration configurationVar5 = configurationLiteral6;
Iterator<String> iterator<?>Var3 = iterator<string>Literal7;
while (iterator<?>Var3.hasNext()) {
String stringVar8 = stringLiteral9;
Node nodeVar10 = nodeLiteral11;
nodeVar10.setValue(configurationVar5.getProperty(stringVar8));
printNode(out, indentLevel + 1, nodeVar10);
if (iterator<?>Var3.hasNext()) {
out.println();
}
}
out.println(stringVar1 + ""</dict>"");
} else if (value instanceof Map) {
Map<String, Object> map<string,object>Var12 = map<string,object>Literal13;
printValue(out, indentLevel, new MapConfiguration(map<string,object>Var12));
} else if (value instanceof byte[]) {
String stringVar14 = stringLiteral15;
out.println(stringVar1 + ""<data>"" + StringEscapeUtils.escapeXml(stringVar14) + ""</data>"");
} else if (value != null) {
out.println(stringVar1 + ""<string>"" + StringEscapeUtils.escapeXml(String.valueOf(value)) + ""</string>"");
} else {
out.println(stringVar1 + ""<string/>"");
}
}",0,False
"private void printValue(PrintWriter out, int indentLevel, Object value) {
String stringVar1 = stringLiteral2;
if (value instanceof Date) {
synchronized (PListNode.FORMAT) {
out.println(stringVar1 + ""<date>"" + PListNode.FORMAT.format((Date) value) + ""</date>"");
}
} else if (value instanceof Calendar) {
printValue(out, indentLevel, ((Calendar) value).getTime());
} else if (value instanceof Number) {
if (value instanceof Double || value instanceof Float || value instanceof BigDecimal) {
out.println(stringVar1 + ""<real>"" + value.toString() + ""</real>"");
} else {
out.println(stringVar1 + ""<integer>"" + value.toString() + ""</integer>"");
}
} else if (value instanceof Boolean) {
if (((Boolean) value).booleanValue()) {
out.println(stringVar1 + ""<true/>"");
} else {
out.println(stringVar1 + ""<false/>"");
}
} else if (value instanceof List) {
out.println(stringVar1 + ""<array>"");
Iterator<?> iterator<?>Var3 = iterator<?>Literal4;
while (iterator<?>Var3.hasNext()) {
printValue(out, indentLevel + 1, iterator<?>Var3.next());
}
out.println(stringVar1 + ""</array>"");
} else if (value instanceof HierarchicalConfiguration) {
printNode(out, indentLevel, ((HierarchicalConfiguration) value).getRoot());
} else if (value instanceof Configuration) {
out.println(stringVar1 + ""<dict>"");
Configuration configurationVar5 = configurationLiteral6;
Iterator<String> iterator<?>Var3 = iterator<string>Literal7;
while (iterator<?>Var3.hasNext()) {
String stringVar8 = stringLiteral9;
Node nodeVar10 = nodeLiteral11;
nodeVar10.setValue(configurationVar5.getProperty(stringVar8));
printNode(out, indentLevel + 1, nodeVar10);
if (iterator<?>Var3.hasNext()) {
out.println();
}
}
out.println(stringVar1 + ""</dict>"");
} else if (value instanceof Map) {
Map<String, Object> map<string,object>Var12 = map<string,object>Literal13;
printValue(out, indentLevel, new MapConfiguration(map<string,object>Var12));
} else if (value instanceof byte[]) {
String stringVar14 = stringLiteral15;
out.println(stringVar1 + ""<data>"" + StringEscapeUtils.escapeXml(stringVar14) + ""</data>"");
} else if (value != null) {
out.println(stringVar1 + ""<string>"" + StringEscapeUtils.escapeXml(String.valueOf(value)) + ""</string>"");
} else {
out.println(stringVar1 + ""<string/>"");
}
}",0,False
"public boolean removeNodes(String name) {
if (nodes != null && name != null) {
List<ConfigurationNode> list<configurationnode>Var1 = list<configurationnode>Literal2;
if (list<configurationnode>Var1 != null) {
detachNodes(list<configurationnode>Var1);
nodes.removeAll(list<configurationnode>Var1);
return true;
}
}
return false;
}",0,False
"public boolean removeNode(ConfigurationNode node) {
if (nodes != null && node != null && nodes.contains(node)) {
detachNode(node);
nodes.remove(node);
List<ConfigurationNode> list<configurationnode>Var1 = list<configurationnode>Literal2;
if (list<configurationnode>Var1 != null) {
list<configurationnode>Var1.remove(node);
if (list<configurationnode>Var1.isEmpty()) {
namedNodes.remove(node.getName());
}
}
return true;
} else {
return false;
}
}",0,False
"@Override
public void visitBeforeChildren(ImmutableNode node, NodeHandler<ImmutableNode> handler) {
ReferenceNodeHandler referencenodehandlerVar1 = referencenodehandlerLiteral2;
updateNode(node, referencenodehandlerVar1);
insertNewChildNodes(node, referencenodehandlerVar1);
}",0,False
"@Override
public void read(InputStream in) throws ConfigurationException, IOException {
load(new InputSource(in));
}",0,False
"@Override
public void read(Reader in) throws ConfigurationException {
SAXParserFactory saxparserfactoryVar1 = saxparserfactoryLiteral2;
saxparserfactoryVar1.setNamespaceAware(false);
saxparserfactoryVar1.setValidating(true);
try {
SAXParser saxparserVar3 = saxparserLiteral4;
XMLReader xmlreaderVar5 = xmlreaderLiteral6;
xmlreaderVar5.setEntityResolver(new EntityResolver() {
@Override
public InputSource resolveEntity(String publicId, String systemId) {
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
}
});
xmlreaderVar5.setContentHandler(new XMLPropertiesHandler());
xmlreaderVar5.parse(new InputSource(in));
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
// todo: support included properties ?
}",0,False
private final ImmutableConfiguration immutableconfigurationVar1;,0,False
